2.052828125000000000e+04 2.557189423896928560e+01
2.060939453125000000e+04 2.291422452696880541e+01
2.069052539062500000e+04 2.405116057121693629e+01
2.077142578125000000e+04 2.217510872487745743e+01
2.085329882812500000e+04 2.261480986528748716e+01
2.093535351562500000e+04 2.254184773395920871e+01
2.101941796875000000e+04 2.237395562101854551e+01
2.110261914062500000e+04 2.223442332770260776e+01
2.118786132812500000e+04 2.246584462671168225e+01
2.127282421875000000e+04 2.238659756290237368e+01
2.135838281250000000e+04 2.344818458092571944e+01
2.144323437500000000e+04 2.243426495454087899e+01
2.152966796875000000e+04 2.004781311046309611e+01
2.161868945312500000e+04 2.096953114840386334e+01
2.170764843750000000e+04 2.103341507757881956e+01
2.179703906250000000e+04 2.044309425839741223e+01
2.188650195312500000e+04 1.944088526037801401e+01
2.197782812500000000e+04 1.946584484213236621e+01
2.207044726562500000e+04 1.938824549201538971e+01
2.216467773437500000e+04 1.941596840184332962e+01
2.225948437500000000e+04 1.863634369689910031e+01
2.235458984375000000e+04 1.740830975712173512e+01
2.245017578125000000e+04 1.794093995612128367e+01
2.254805273437500000e+04 1.772636834062678091e+01
2.264645312500000000e+04 1.868325998417394729e+01
2.274512304687500000e+04 1.698292765337772181e+01
2.284665039062500000e+04 1.753948595484613904e+01
2.294910742187500000e+04 1.578987818782865382e+01
2.305407421875000000e+04 1.708260054077543089e+01
2.315976367187500000e+04 1.584646200528653459e+01
2.326835546875000000e+04 1.493554131321697653e+01
2.337666210937500000e+04 1.590291864555544521e+01
2.348434179687500000e+04 1.568969437015825008e+01
2.359141601562500000e+04 1.563264012520676616e+01
2.370035351562500000e+04 1.523798173369776876e+01
2.380932031250000000e+04 1.395570543425000132e+01
2.392125390625000000e+04 1.494623850628502382e+01
2.403231445312500000e+04 1.482513507166441968e+01
2.414223828125000000e+04 1.558937359488337648e+01
2.425169140625000000e+04 1.439148181293230699e+01
2.436375976562500000e+04 1.530624671253048952e+01
2.447520117187500000e+04 1.477663972126183012e+01
2.458777343750000000e+04 1.431253989728585019e+01
2.469909375000000000e+04 1.413812107826247733e+01
2.480834179687500000e+04 1.482838836830324070e+01
2.492078906250000000e+04 1.379711673351178192e+01
2.503419921875000000e+04 1.360145127728512193e+01
2.514591406250000000e+04 1.446219790474702371e+01
2.525827734375000000e+04 1.414283443276561236e+01
2.536940820312500000e+04 1.415787049052559077e+01
2.548162109375000000e+04 1.351176899602198667e+01
2.559327734375000000e+04 1.323360311859797811e+01
2.570610937500000000e+04 1.305827163996715079e+01
2.581909960937500000e+04 1.424029720165072632e+01
2.593247656250000000e+04 1.336047292280537491e+01
2.604581835937500000e+04 1.334547850556565152e+01
2.616025781250000000e+04 1.355781619804417737e+01
2.627490820312500000e+04 1.260734751043302992e+01
2.638924804687500000e+04 1.305818630784287748e+01
2.650377929687500000e+04 1.331027745918193084e+01
2.661874218750000000e+04 1.358454748278671254e+01
2.673524804687500000e+04 1.309752049948783892e+01
2.685197851562500000e+04 1.251972201569303600e+01
2.696879101562500000e+04 1.248405077619668369e+01
2.708506445312500000e+04 1.229632061626443296e+01
2.720259765625000000e+04 1.269145225707823954e+01
2.732031835937500000e+04 1.244274635240875959e+01
2.743815234375000000e+04 1.258038751838123837e+01
2.755709960937500000e+04 1.169190600211468123e+01
2.767597070312500000e+04 1.272021021136568386e+01
2.779457031250000000e+04 1.187762589117256695e+01
2.791471289062500000e+04 1.146237376487561477e+01
2.803311328125000000e+04 1.196665645947889445e+01
2.815355078125000000e+04 1.195287897815725309e+01
2.827793554687500000e+04 1.221721011090538589e+01
2.840083398437500000e+04 1.090641869498817051e+01
2.852528906250000000e+04 1.063721903809867797e+01
2.865098828125000000e+04 1.092754442472977772e+01
2.877735546875000000e+04 1.085620734688633071e+01
2.890488476562500000e+04 1.003557729391804543e+01
2.903316210937500000e+04 1.086893887192663399e+01
2.916205468750000000e+04 1.104158308910764852e+01
2.929288671875000000e+04 1.085330137371076376e+01
2.942449609375000000e+04 1.047292120567439788e+01
2.955383203125000000e+04 1.070569055988770835e+01
2.968483593750000000e+04 1.003639790026337586e+01
2.981945507812500000e+04 9.420602433013666399e+00
2.995818750000000000e+04 9.704931347500872718e+00
3.009583007812500000e+04 9.353463028334772389e+00
3.023525390625000000e+04 9.252793656341339101e+00
3.037523828125000000e+04 9.211427364750475633e+00
3.051610742187500000e+04 8.821123031558030902e+00
3.066034960937500000e+04 9.117022741955524978e+00
3.080511914062500000e+04 8.849496400253624273e+00
3.095251562500000000e+04 8.584457393472709086e+00
3.110004687500000000e+04 8.606622616221178745e+00
3.125010546875000000e+04 8.176319636528150525e+00
3.140341796875000000e+04 8.588966469273259463e+00
3.155766992187500000e+04 8.096652000068697674e+00
3.171341601562500000e+04 7.844330969838154921e+00
3.187587500000000000e+04 7.690695465769275430e+00
3.204051953125000000e+04 7.406036248084574503e+00
3.220814843750000000e+04 7.415887575600798698e+00
3.238028320312500000e+04 7.104837192350025532e+00
3.255677539062500000e+04 6.469944776030556177e+00
3.273692968750000000e+04 6.688229073828863669e+00
3.292141796875000000e+04 6.672279404335223596e+00
3.310984765625000000e+04 6.213443901794359014e+00
3.330531640625000000e+04 6.126240615152962476e+00
3.350573828125000000e+04 5.761715164828733471e+00
3.371085546875000000e+04 5.548871494606572696e+00
3.392044531250000000e+04 5.536975114123220187e+00
3.413653906250000000e+04 5.186238919850274520e+00
3.436178906250000000e+04 4.878269794302966922e+00
3.459100781250000000e+04 5.127930443043513087e+00
3.482616406250000000e+04 4.912729114716220202e+00
3.506702343750000000e+04 4.745041250345592765e+00
3.530955468750000000e+04 4.208930373432543171e+00
3.555945312500000000e+04 4.850578088044635194e+00
3.581083593750000000e+04 4.505153108231838566e+00
3.606280859375000000e+04 4.225918724487188527e+00
3.631945703125000000e+04 4.324227689593426405e+00
3.657927734375000000e+04 4.245713948900628587e+00
3.683887500000000000e+04 4.202983131582885612e+00
3.709984765625000000e+04 4.053230309512867002e+00
3.735928125000000000e+04 3.996758499054907432e+00
3.761566015625000000e+04 4.177846496158196032e+00
3.787691406250000000e+04 4.065579328896657074e+00
3.813640234375000000e+04 4.157394122421186999e+00
3.839940234375000000e+04 4.092603619173697638e+00
3.866369531250000000e+04 3.749243878110104511e+00
3.893637109375000000e+04 3.748078067246274792e+00
3.920357031250000000e+04 3.676691570199460024e+00
3.947114843750000000e+04 3.727232349062207906e+00
3.974427343750000000e+04 3.604744919786331270e+00
4.001886718750000000e+04 3.662477311801688895e+00
4.029316796875000000e+04 3.565187960656978738e+00
4.056805859375000000e+04 3.630157928386938959e+00
4.084477343750000000e+04 3.525512827111488168e+00
4.112507031250000000e+04 3.617105099688575187e+00
4.140227343750000000e+04 3.410526568376115009e+00
4.169091015625000000e+04 3.247742520230803454e+00
4.197851953125000000e+04 3.259746317986707886e+00
4.226781640625000000e+04 3.338395553568341168e+00
4.255708203125000000e+04 3.107684187723245728e+00
4.284955078125000000e+04 3.048464795154509854e+00
4.314985546875000000e+04 3.112718660549763428e+00
4.344894921875000000e+04 2.839221011649901261e+00
4.376062109375000000e+04 3.026961925616844962e+00
4.406659375000000000e+04 2.775895963843046932e+00
4.437793750000000000e+04 2.886479618095478372e+00
4.469682421875000000e+04 2.836275267150892176e+00
4.501829296875000000e+04 2.752286351381904250e+00
4.534652734375000000e+04 2.621659519262303562e+00
4.567732031250000000e+04 2.626603665276546096e+00
4.601925000000000000e+04 2.620062259919136327e+00
4.635965234375000000e+04 2.556923260719239366e+00
4.670741796875000000e+04 2.241650609210041001e+00
4.706792187500000000e+04 2.288749945984324352e+00
4.744150390625000000e+04 2.349545733885619825e+00
4.781636718750000000e+04 2.129455109962466786e+00
4.820446093750000000e+04 2.094926315722237309e+00
4.860493359375000000e+04 2.080975327188767210e+00
4.902466796875000000e+04 1.827960669394350424e+00
4.946518359375000000e+04 1.743092871959326162e+00
4.991457812500000000e+04 1.699762220423704395e+00
5.040192968750000000e+04 1.554893536049077429e+00
5.091518359375000000e+04 1.449072440238631687e+00
5.144517968750000000e+04 1.364231212292864814e+00
5.201479296875000000e+04 1.321147380814529759e+00
5.262020312500000000e+04 1.291220942012470285e+00
5.326502734375000000e+04 1.103680931767325513e+00
5.395830859375000000e+04 1.020635132519129629e+00
5.468095703125000000e+04 9.266985230239540572e-01
5.544359765625000000e+04 9.365843447976461844e-01
5.624007031250000000e+04 8.698329555683015357e-01
5.703869531250000000e+04 7.910915374354378082e-01
5.789212109375000000e+04 7.835394452267893106e-01
5.876693359375000000e+04 7.610255817495595876e-01
5.966325390625000000e+04 7.825219568773880141e-01
6.055875000000000000e+04 7.295763549239060453e-01
6.149609765625000000e+04 7.461361321842842065e-01
6.243300390625000000e+04 6.681666895647941917e-01
6.341500781250000000e+04 6.132169923857226923e-01
6.441969531250000000e+04 6.038224487317841449e-01
6.542214843750000000e+04 6.193490894053762519e-01
6.645505468750000000e+04 5.752681794371449220e-01
6.752810937500000000e+04 5.337573692201902364e-01
6.861250000000000000e+04 5.186751370856480525e-01
6.972692187500000000e+04 5.177827953661856553e-01
7.086606250000000000e+04 4.874260958916873943e-01
7.202944531250000000e+04 4.742134304408124890e-01
7.323514062500000000e+04 4.283506261713733165e-01
7.448639062500000000e+04 4.506244135098941284e-01
7.573571875000000000e+04 3.942524676740872813e-01
7.704679687500000000e+04 3.971567298480793706e-01
7.836931250000000000e+04 3.822042640263113022e-01
7.975435156250000000e+04 3.405857674354426656e-01
8.116771875000000000e+04 3.336090825806004578e-01
8.262133593750000000e+04 3.186992302956980772e-01
8.414061718750000000e+04 3.135830920361636354e-01
8.568739843750000000e+04 3.054550073633740537e-01
8.732507812500000000e+04 2.741606659609930885e-01
8.902109375000000000e+04 2.555494077646783824e-01
9.078083593750000000e+04 2.470847769204654043e-01
9.261305468750000000e+04 2.343437947946497568e-01
9.456669531250000000e+04 2.210158332663474667e-01
9.665178906250000000e+04 1.995565215612513654e-01
9.880226562500000000e+04 1.788177408990502815e-01
1.010551484375000000e+05 1.602052885495466039e-01
1.034948359375000000e+05 1.544212079561819440e-01
1.060109687500000000e+05 1.427598417854692159e-01
1.087440625000000000e+05 1.225621970318659104e-01
1.115969687500000000e+05 1.225779543792910042e-01
1.145706093750000000e+05 1.133779044985515350e-01
1.177132031250000000e+05 1.023157495962344343e-01
1.210360390625000000e+05 9.794328697699962449e-02
1.246568437500000000e+05 8.557224721710965376e-02
1.286006406250000000e+05 7.722757712628804116e-02
1.328852031250000000e+05 6.486316172625702925e-02
1.376590468750000000e+05 6.107660964193088043e-02
1.428688281250000000e+05 4.880250311187019768e-02
1.487298593750000000e+05 4.273867709617779759e-02
1.553123750000000000e+05 3.920941398208376005e-02
1.626166250000000000e+05 3.016888298821499698e-02
1.707412812500000000e+05 2.729837322727979299e-02
1.798923906250000000e+05 2.294331701024749856e-02
1.901500937500000000e+05 2.063412592864694722e-02
2.015147656250000000e+05 1.768780837696688757e-02
2.141665156250000000e+05 1.324655471962023559e-02
2.287831093750000000e+05 1.077653489503667406e-02
2.452990000000000000e+05 9.520750619118861779e-03
2.642175625000000000e+05 7.625375777989986878e-03
2.855640312500000000e+05 5.923689414563475773e-03
3.103215000000000000e+05 4.771355211148616514e-03
3.386029687500000000e+05 3.947948856106241189e-03
3.706386250000000000e+05 3.051769559307529293e-03
4.079122812500000000e+05 2.509877994201933655e-03
4.513350937500000000e+05 1.897146799605088250e-03
5.023329375000000000e+05 1.445644622026629692e-03
5.642873750000000000e+05 1.020255697201600132e-03
6.368449375000000000e+05 7.583007649230501940e-04
7.312423750000000000e+05 5.023811011359977834e-04
8.533118750000000000e+05 3.186511214501447364e-04
1.023561562500000000e+06 1.841509869935416418e-04
1.273729250000000000e+06 9.326668906832995395e-05
1.704640125000000000e+06 3.502873924315849923e-05
